 1.3461 3.80223 -0.334262 3.96936 -2.7298 0.821727 1.78691 3.03621 0.877438 -2.45125 3.14763 1.93593 1.73259 0.334262 -1.14206 -3.77437 -0.167131 0.4039 1.19568 3.45404 1.32312 -1.68524 -2.95265 -0.640668 912.069 922.121 902.017 914.062 -183.141 -180.134 -186.149 -179.014 -231.237 -229.217 -233.257 -230.184 41.9191 43.9206 39.9177 40.4488 138.281 139.297 137.264 138.538 -119.89 -119.063 -120.717 -119.6 -128.394 -127.762 -129.026 -128.546 3.38905 3.78912 2.98898 3.52269 -107.036 -106.628 -107.443 -106.917 -24.726 -24.5188 -24.9332 -24.7106 15.6936 15.8483 15.5388 15.7126 8.63113 8.73269 8.52957 8.62412
 1.75975 4.86072 -3.06407 -4.65181 0.571031 -2.70195 1.57173 -0.431755 -1.92201 3.85794 -1.49025 1.8663 0.846797 -4.27577 -0.0974929 -3.35655 -2.5766 -0.389972 0.907382 3.98329 3.77437 -1.94986 -3.05014 1.19777 498.295 508.311 488.28 500.804 -143.383 -140.378 -146.387 -143.655 -161.33 -159.32 -163.339 -162.324 80.5796 82.5849 78.5742 82.1861 41.4638 42.4653 40.4624 41.7619 20.975 21.7759 20.1742 19.9809 -56.8917 -56.2853 -57.4981 -56.8296 -25.4443 -25.0403 -25.8483 -25.2658 -39.8871 -39.57 -40.2042 -39.9142 -14.5992 -14.3966 -14.8017 -14.541 -10.0801 -9.92815 -10.2321 -9.96101 20.0328 20.141 19.9247 20.0488
 1.34192 -0.933147 -4.47075 -4.10864 -0.0835653 4.40111 1.37117 4.65181 3.57939 2.92479 2.03343 1.28134 0.685933 4.88858 0.584958 4.5961 -0.45961 -1.47632 1.29596 -2.29805 -1.53203 3.80223 4.35933 2.79944 517.562 527.579 507.545 520.928 44.2664 47.2668 41.266 44.799 139.561 141.569 137.554 141.781 -32.8351 -30.8342 -34.8359 -32.0551 -11.9278 -10.9277 -12.9279 -12.0024 -69.0603 -68.2512 -69.8694 -69.3175 -4.28595 -3.68591 -4.88598 -4.85745 16.7585 17.1602 16.3568 17.0985 -61.2121 -60.8731 -61.5511 -61.3138 -14.4847 -14.2822 -14.6873 -14.5605 -5.36247 -5.21191 -5.51303 -5.37657 2.81008 2.91025 2.70992 2.79692
 1.38162 1.32312 0.167131 -2.9805 -0.793872 4.22006 1.27925 -3.07799 -3.62117 4.47075 3.05014 -3.17549 0.782033 -0.529248 4.47075 -4.70752 -4.15042 -4.37326 0.792479 3.39833 1.39276 -1.11421 -3.39833 -4.61003 218.341 228.344 208.338 224.474 -37.4596 -34.4593 -40.4599 -37.4751 -262.897 -260.871 -264.922 -263.344 97.8365 99.8444 95.8286 98.4701 18.625 19.6253 17.6247 18.4689 45.2474 46.0513 44.4435 45.2618 -53.3485 -52.7429 -53.9542 -53.0304 -25.6214 -25.2173 -26.0255 -25.2785 29.677 29.9867 29.3674 29.7986 10.3749 10.5762 10.1736 10.443 4.90192 5.05239 4.75145 4.7536 5.66536 5.76603 5.56468 5.66846
 0.746518 4.10864 -0.835654 -2.4234 3.69081 3.11978 1.91226 -1.0585 3.00836 0.612814 -0.779944 3.30084 1.76393 -0.584958 -4.69359 -1.23955 4.72145 -4.08078 0.788301 2.36769 1.19777 -1.35097 -4.63788 -3.20334 66.8538 76.8541 56.8536 64.6547 -109.424 -106.422 -112.427 -109.77 -158.171 -156.161 -160.18 -156.637 14.5739 16.5741 12.5738 12.9156 72.3352 73.3397 71.3307 71.9864 -21.3534 -20.5526 -22.1543 -22.2978 -53.7271 -53.1214 -54.3328 -53.8285 -4.12717 -3.72706 -4.52728 -3.82952 -16.2646 -15.9617 -16.5675 -16.2033 0.661489 0.861494 0.461483 0.500768 7.08251 7.23349 6.93154 7.02877 2.52571 2.62584 2.42557 2.65936
 1.9227 -1.78273 4.3454 4.17827 0.584958 -0.793872 1.32103 -2.10306 4.8468 -2.81337 -2.15877 0.0278553 1.73886 4.90251 0.891365 1.11421 -0.11142 -4.94429 1.06198 -2.4234 2.88301 3.06407 0.306407 0.891365 -906.345 -896.294 -916.396 -916.439 120.003 123.006 117 122.645 67.3646 69.3663 65.3629 68.193 -37.7933 -35.7921 -39.7945 -38.3527 -85.5721 -84.5658 -86.5784 -85.2284 54.804 55.6098 53.9983 54.8736 21.0102 21.6111 20.4094 20.9456 -10.2901 -9.88943 -10.6908 -10.2559 93.0725 93.4567 92.6883 93.2033 34.5596 34.7735 34.3456 34.6187 13.9484 14.1022 13.7947 13.9427 -22.9231 -22.8125 -23.0336 -22.989
 1.56546 0.891365 3.67688 2.71588 3.10585 1.75487 1.0578 -3.20334 -0.0417826 -1.08635 -0.473537 -0.97493 1.45891 -3.28691 -2.8273 -3.81616 -1.26741 1.0585 1.86003 4.37326 2.24234 -4.7493 3.81616 -3.03621 -698.207 -688.177 -708.238 -696.239 -23.2085 -20.2084 -26.2086 -22.8192 -71.729 -69.7271 -73.7309 -72.1974 -22.6542 -20.6537 -24.6546 -23.5795 -18.0498 -17.0495 -19.0501 -18.7379 102.111 102.931 101.291 101.305 -54.1347 -53.5289 -54.7405 -54.2262 -47.3384 -46.9246 -47.7521 -47.1095 77.3611 77.7214 77.0008 77.2341 39.1974 39.4151 38.9796 39.267 12.9789 13.1322 12.8257 12.9442 -11.1529 -11.0503 -11.2555 -11.1959
 0.74234 3.57939 -1.32312 -2.67409 -3.42618 2.95265 0.947075 1.57382 -0.696379 -0.640668 -2.70195 -2.54875 1.26253 -0.027855 -1.11421 -4.41504 3.80223 -4.35933 0.612813 -1.50418 4.35933 2.66017 -0.97493 3.62117 342.315 352.322 332.307 346.338 -12.9719 -9.97184 -15.9719 -13.1288 -358.647 -356.6 -360.694 -357.892 100.497 102.506 98.4891 101.184 27.7199 28.7206 26.7193 27.5588 35.3517 36.1541 34.5493 35.582 -184.969 -184.304 -185.634 -184.607 -71.8789 -71.448 -72.3099 -71.7109 -30.54 -30.2299 -30.8502 -30.432 13.399 13.6011 13.1968 13.5578 7.75271 7.90388 7.60154 7.56274 11.6548 11.7576 11.5519 11.5768
 0.566852 -1.74095 -1.3649 -0.933147 -2.43733 -0.557103 1.26253 -0.654596 4.73538 -4.98607 -0.431755 3.06407 1.37535 0.571031 -1.74095 3.06407 -0.139276 3.60724 0.650418 -0.835654 1.14206 -0.292479 3.76045 -1.99164 -768.238 -758.202 -778.275 -769.45 73.5429 76.5441 70.5417 74.6533 96.0797 98.0831 94.0763 96.2029 -17.035 -15.0347 -19.0352 -16.8801 -37.0543 -36.0531 -38.0554 -37.3388 24.6588 25.46 23.8577 24.3462 -41.72 -41.1166 -42.3235 -41.2252 -44.0276 -43.6157 -44.4394 -43.9987 66.2319 66.5771 65.8867 66.3819 47.4179 47.6434 47.1924 47.495 18.3862 18.5426 18.2297 18.4797 -22.4314 -22.3213 -22.5415 -22.4869
 1.00139 1.68524 4.12256 1.50418 -0.501393 3.60724 0.711003 1.00279 4.37326 4.77716 -2.54875 -2.70195 1.25836 -1.54596 -1.22563 -0.250696 2.9805 4.52646 0.995125 -2.08914 -2.88301 -2.92479 3.3844 0.111421 -498.086 -488.07 -508.101 -485.255 81.4423 84.4438 78.4409 80.3021 -91.2526 -89.2495 -93.2557 -91.0483 -71.9462 -69.942 -73.9505 -70.4867 -33.798 -32.797 -34.799 -33.8708 55.937 56.743 55.131 56.3138 -89.8009 -89.1851 -90.4168 -89.9695 -53.6357 -53.2182 -54.0533 -53.5772 14.539 14.8413 14.2366 14.6703 32.6499 32.8623 32.4374 32.689 6.97288 7.12382 6.82193 6.95851 0.732596 0.832608 0.632585 0.748977
 1.99582 2.99443 1.40669 -3.91365 -1.79666 -1.25348 0.995125 -3.76045 -0.501393 -4.38719 -4.42897 -4.79109 1.25627 -0.306407 -0.208913 0.45961 2.22841 -0.654596 1.89345 -3.60724 -4.01114 -4.83287 3.17549 4.12256 -1040.08 -1030.01 -1050.15 -1042.63 138.343 141.347 135.339 140.106 -210.884 -208.867 -212.9 -210.319 52.8299 54.8322 50.8276 55.3823 -13.9626 -12.9624 -14.9628 -13.3729 64.0934 64.9012 63.2855 64.7596 -65.6007 -64.9922 -66.2092 -65.391 -60.1094 -59.6875 -60.5313 -60.0385 74.5357 74.8919 74.1794 74.3999 49.3934 49.6209 49.1658 49.6342 23.178 23.3382 23.0179 23.0643 -17.2416 -17.1355 -17.3477 -17.2519
 0.654596 -3.32869 -1.37883 2.25627 2.92479 4.48468 0.850975 2.39554 -3.27298 1.29526 3.67688 -0.194986 1.95613 1.37883 2.70195 -1.64345 -1.62953 -3.34262 0.846797 4.20613 3.21727 1.04457 2.84123 -1.22563 478.794 488.808 468.78 482.717 6.83668 9.83669 3.83667 7.51416 51.0281 53.0291 49.0271 51.4585 -0.799074 1.20093 -2.79907 0.124743 -51.5538 -50.5516 -52.5561 -51.0057 58.1684 58.9749 57.362 58.8548 9.14567 9.74584 8.5455 9.08327 -0.213597 0.186404 -0.613597 -0.163894 16.8596 17.1627 16.5565 16.9982 -4.64318 -4.44292 -4.84344 -4.61289 -12.7679 -12.6147 -12.921 -12.785 7.74687 7.84813 7.64561 7.72061
 1.28552 4.87465 3.37047 -3.07799 -0.97493 3.66295 0.999304 2.86908 -4.02507 2.99443 3.52368 -3.66295 0.62117 1.18384 -1.44847 1.62953 -3.11978 -3.42618 1.75139 -4.67967 -4.80501 -2.13092 -3.06407 3.24513 9.25799 19.258 -0.742019 -0.983874 18.5231 21.5231 15.523 18.8357 -61.7138 -59.7124 -63.7153 -62.2112 -106.877 -104.868 -108.886 -108.522 29.002 30.0027 28.0013 29.7565 -46.8616 -46.0574 -47.6658 -47.3339 -24.729 -24.1278 -25.3302 -24.2793 -3.74634 -3.34626 -4.14643 -3.64104 -74.4027 -74.0466 -74.7587 -74.3275 -10.9617 -10.7602 -11.1631 -11.0944 -4.09203 -3.9417 -4.24236 -4.05363 6.93627 7.03728 6.83526 6.87923
 1.20404 4.55432 2.0195 -3.44011 -2.18663 -1.75487 0.777855 1.69916 -4.65181 0.306407 3.03621 -4.55432 0.761142 -3.41226 -1.62953 -4.7493 3.88579 1.64345 1.49234 -3.70474 -1.57382 -1.7688 -1.00279 2.46518 -616.144 -606.12 -626.168 -617.977 98.0208 101.023 95.0187 97.1764 -283.053 -281.024 -285.083 -283.378 36.1407 38.1418 34.1397 34.7478 -28.0955 -27.0948 -29.0961 -28.1249 97.984 98.8022 97.1658 97.8489 -105.604 -104.982 -106.226 -105.039 -77.1785 -76.743 -77.614 -76.9416 31.269 31.5797 30.9584 31.1501 31.615 31.8267 31.4033 31.6481 -1.04473 -0.89471 -1.19475 -0.994101 10.1753 10.2775 10.0731 10.0519
 1.37117 3.92758 0.487465 3.07799 -4.73538 -2.15877 1.21448 3.06407 -1.29526 1.55989 -3.21727 2.61838 1.54039 -2.96657 -4.22006 -2.66017 0.682451 -4.48468 1.32312 -2.43733 2.35376 -0.0557101 -1.49025 -2.64624 435.155 445.167 425.144 430.17 -25.9037 -22.9036 -28.9039 -24.1339 -287.809 -285.779 -289.84 -286.951 -52.9361 -50.9338 -54.9384 -51.799 2.36725 3.36726 1.36725 2.43694 55.1102 55.916 54.3043 54.8022 -223.92 -223.228 -224.613 -224.117 -119.618 -119.138 -120.099 -119.441 -85.2481 -84.8762 -85.62 -85.5455 21.9885 22.1942 21.7827 21.7393 -4.03087 -3.88055 -4.18119 -4.07994 22.6824 22.7927 22.5721 22.741
 1.82451 4.20613 -3.17549 4.87465 -3.7883 -2.63231 1.7305 2.0195 1.16992 2.89694 -4.88858 4.72145 1.5007 -0.835654 4.06685 4.13649 3.42618 -0.0139274 1.81198 2.77159 1.65738 -4.69359 2.0195 -2.38162 1296.71 1306.81 1286.61 1307.68 -157.421 -154.416 -160.426 -159.317 -362.558 -360.51 -364.606 -362.009 50.9978 52.9999 48.9956 49.005 47.028 48.0299 46.0261 47.3155 -23.2158 -22.4148 -24.0168 -23.0671 -241.776 -241.069 -242.483 -241.592 -90.3671 -89.9192 -90.8151 -90.2017 -138.061 -137.596 -138.527 -138.281 5.53031 5.73068 5.32994 5.6314 9.6562 9.80801 9.50439 9.69285 26.3432 26.4569 26.2295 26.3676
 1.42758 -2.28412 2.07521 1.47632 4.7493 -0.306407 0.982591 -0.877437 -2.92479 3.03621 -1.01671 0.473538 1.60306 -3.45404 -2.5766 -4.30362 -1.39276 0.45961 1.77855 3.24513 -0.292479 1.14206 1.18384 -2.36769 -279.634 -269.629 -289.639 -279.768 47.7157 50.7162 44.7152 49.8391 180.407 182.419 178.394 180.504 -51.7608 -49.7586 -53.763 -50.0082 -55.4155 -54.4129 -56.4182 -54.9874 102.351 103.171 101.532 101.345 130.386 131.019 129.753 129.636 26.9149 27.3194 26.5104 26.9227 62.5679 62.9085 62.2272 62.6735 -11.4051 -11.2036 -11.6067 -11.4406 -26.4667 -26.3036 -26.6299 -26.5493 6.99599 7.09702 6.89496 6.94412
 1.52994 2.75766 4.56825 1.90808 -3.99721 1.82451 0.683844 2.67409 -4.87465 0.738162 -4.61003 -1.4624 1.86838 -0.97493 -1.7688 2.5766 0.571031 4.76323 0.880223 2.71588 4.33148 -1.03064 0.0835656 3.74652 774.696 784.734 764.659 773.982 -154.828 -151.823 -157.834 -155.267 120.143 122.148 118.138 119.288 -94.7922 -92.7848 -96.7996 -97.0804 16.9955 17.9957 15.9952 16.3211 -28.5365 -27.735 -29.3381 -28.5014 -16.6642 -16.0636 -17.2647 -16.3397 -1.20727 -0.807266 -1.60728 -1.41899 -110.104 -109.691 -110.517 -110.198 -30.6474 -30.4364 -30.8584 -30.7191 -10.0201 -9.86813 -10.172 -10.1671 13.5134 13.6171 13.4096 13.6198
 1.65738 2.71588 -3.3844 2.92479 1.07242 -1.7688 1.63649 -0.835654 -0.835654 2.64624 -0.626741 3.69081 1.89763 -0.194986 3.03621 2.04735 -1.82451 2.08914 1.3461 -4.58217 0.320334 1.08635 0.45961 3.41226 307.891 317.897 297.885 301.187 34.5287 37.5289 31.5284 37.0493 -203.842 -201.827 -205.858 -204.457 -8.07848 -6.07842 -10.0785 -6.90329 18.7659 19.7662 17.7656 17.8446 -0.37214 0.42786 -1.17214 -1.14168 -140.466 -139.828 -141.104 -140.508 -66.1568 -65.7304 -66.5832 -66.4188 -67.2712 -66.9247 -67.6177 -67.4079 12.0586 12.2603 11.8569 12.0965 9.4533 9.60504 9.30156 9.62609 7.60408 7.7053 7.50287 7.55732
 1.03064 3.76045 2.70195 -4.72145 -4.62396 -0.501393 1.84331 2.9805 0.501393 -3.11978 2.33983 -2.92479 1.45056 -4.88858 0.793872 -4.8468 -1.67131 -4.69359 1.08287 -1.57382 -2.85515 -0.626741 -4.61003 -3.39833 -649.983 -639.957 -660.009 -646.608 78.9584 81.9598 75.9571 78.0097 -318.688 -316.65 -320.725 -317.285 89.8137 91.8204 87.8071 89.3975 3.37827 4.37828 2.37826 3.70229 65.0999 65.908 64.2918 65.8106 -89.1032 -88.4876 -89.7188 -88.7981 -50.1727 -49.7574 -50.5881 -49.9507 55.9972 56.3301 55.6643 56.0401 25.9744 26.1824 25.7664 25.9625 1.31712 1.46716 1.16709 1.49043 9.29393 9.39574 9.19212 9.30243
 0.537604 -0.654596 1.78273 -1.15599 2.54875 2.31198 0.583565 -4.24791 -4.88858 -0.0139274 3.81616 -3.25905 0.566852 -2.28412 -1.79666 2.99443 2.45125 0.668524 1.65111 -1.7688 -3.44011 0.376045 0.835655 -0.389972 -919.085 -909.032 -929.137 -923.431 122.715 125.718 119.712 123.058 -27.836 -25.8357 -29.8363 -29.1558 19.9655 21.9658 17.9651 18.3186 1.33567 2.33567 0.335667 1.43473 66.0433 66.8516 65.2349 66.3855 58.7452 59.352 58.1383 59.4191 5.19909 5.59925 4.79892 5.13467 92.2684 92.6513 91.8856 92.2745 22.4677 22.6737 22.2617 22.5181 6.93802 7.08896 6.78708 6.95105 -14.3005 -14.1963 -14.4047 -14.2774
 0.794568 -2.66017 -4.12256 -3.34262 -3.00836 -2.67409 0.832173 -1.23955 1.50418 2.9805 3.06407 -4.70752 1.33148 -2.21448 -3.88579 4.17827 -1.47632 -1.16992 1.38162 1.67131 2.0195 -4.94429 1.65738 4.67967 -530.703 -520.685 -540.72 -532.913 79.9364 82.9378 76.935 82.5768 131.21 133.217 129.204 129.594 54.4378 56.4403 52.4354 56.808 1.11162 2.11162 0.111616 1.38696 15.5469 16.3474 14.7465 14.8755 14.5882 15.1886 13.9877 14.3677 -9.4487 -9.04815 -9.84926 -9.4777 68.7037 69.0521 68.3553 68.8073 24.8366 25.0439 24.6293 24.8041 6.28603 6.4368 6.13526 6.21805 -16.4636 -16.358 -16.5692 -16.4636
 1.52159 3.20334 -0.348189 0.334262 3.13371 -3.80223 1.57591 3.91365 -2.56267 -0.431755 -2.74373 2.07521 1.67618 2.72981 0.668524 -4.83287 -1.68524 -2.24234 1.2688 -4.41504 0.668524 -2.96657 -2.18663 4.06685 -94.3423 -84.3418 -104.343 -92.9872 78.3646 81.3659 75.3632 76.5227 -37.8492 -35.8486 -39.8497 -36.6469 -122.46 -120.448 -124.472 -122.158 -112.752 -111.741 -113.762 -112.542 79.6044 80.4165 78.7923 79.7729 -57.002 -56.3956 -57.6084 -56.4572 -73.8065 -73.3739 -74.239 -73.9269 -29.7913 -29.4817 -30.101 -29.9069 16.3644 16.5676 16.1612 16.5188 -18.5912 -18.4346 -18.7478 -18.5892 14.6903 14.7948 14.5859 14.7054
 1.00557 0.724234 2.32591 0.738162 -3.74652 -3.46797 1.1727 4.33148 -2.04735 -0.626741 -1.2117 -1.57382 1.16643 -4.47075 0.320334 4.08078 -4.7493 -2.32591 1.87465 -2.27019 3.81616 -3.96936 -4.93036 -3.87187 -556.695 -546.676 -566.714 -554.541 88.4221 91.4238 85.4204 89.4753 13.1414 15.1415 11.1414 13.1815 -95.932 -93.9244 -97.9395 -96.0956 -116.68 -115.668 -117.691 -116.497 122.173 123.001 121.345 121.932 -93.22 -92.603 -93.8371 -93.6519 -105.621 -105.157 -106.085 -105.462 19.5052 19.8094 19.201 19.5547 48.4528 48.6793 48.2262 48.3976 -11.2618 -11.1093 -11.4142 -11.2042 8.91849 9.02016 8.81682 9.02215
 0.606546 -1.33705 4.51254 0.724234 3.67688 -3.88579 1.72632 -3.60724 2.46518 1.42061 -2.47911 3.91365 1.64903 1.40669 4.05293 -0.835654 1.60167 -0.4039 0.731894 -2.99443 -4.76323 -3.55153 -2.56267 -1.00279 -1386.26 -1376.14 -1396.38 -1386.68 212.24 215.25 209.23 212.907 59.6262 61.6275 57.6248 58.1164 -62.7735 -60.7703 -64.7768 -60.7512 -154.783 -153.762 -155.803 -155.119 144.498 145.337 143.659 144.696 134.339 134.974 133.705 134.48 -7.37327 -6.97294 -7.77361 -7.62614 151.44 151.932 150.948 151.569 38.7394 38.9567 38.5221 38.8026 -12.3514 -12.1984 -12.5043 -12.3314 -7.74491 -7.64365 -7.84617 -7.73452
 0.713092 2.03343 0.86351 1.0585 3.73259 -0.348189 1.94568 4.48468 -3.69081 -3.87187 2.20056 -2.86908 1.57799 1.55989 0.501393 0.640669 1.55989 3.6351 0.715181 -2.53482 2.9805 -2.61838 0.34819 -1.55989 -622.265 -612.241 -632.289 -619.263 62.3747 65.3755 59.3738 62.8979 38.0975 40.098 36.0969 38.0649 -121.281 -119.269 -123.293 -121.876 -132.401 -131.387 -133.416 -131.92 96.631 97.4487 95.8133 96.4635 -87.9031 -87.2879 -88.5182 -88.0611 -95.8266 -95.373 -96.2801 -95.7344 18.0377 18.3413 17.7342 18.0905 49.0356 49.2627 48.8084 49.0448 0.718817 0.868828 0.568807 0.759731 -2.29048 -2.19037 -2.39059 -2.24068
 1.50696 4.38719 1.47632 -2.92479 -0.236769 1.68524 1.57799 -1.11421 4.54039 -4.91643 1.54596 4.09471 0.64624 1.82451 0.0278553 -1.19777 2.61838 -3.73259 0.619081 1.26741 4.24791 -1.01671 3.2312 2.33983 -522.813 -512.796 -532.83 -529.043 -59.6787 -56.6779 -62.6795 -59.0388 -264.735 -262.709 -266.761 -266.613 79.1122 81.1174 77.1071 78.8904 -8.29883 -7.29878 -9.29889 -8.32403 46.2087 47.0128 45.4046 46.1609 -140.178 -139.541 -140.816 -140.489 -57.39 -56.9701 -57.81 -57.4608 51.3006 51.6284 50.9727 51.4961 40.9494 41.1687 40.7301 40.8653 25.3005 25.4625 25.1385 25.1857 -10.3563 -10.2541 -10.4586 -10.4036
 0.840529 4.41504 -4.76323 0.473538 -2.25627 -2.91086 1.93733 -3.95543 -1.58774 1.28134 -3.37047 -0.738161 0.560585 3.60724 1.71309 3.25905 -2.25627 4.039 1.11003 1.25348 3.13371 -1.83844 -1.3649 2.91086 772.477 782.514 762.44 783.709 -202.627 -199.618 -205.636 -200.851 -119.541 -117.536 -121.547 -119.279 57.0487 59.0514 55.0461 57.0567 115.311 116.323 114.3 115.071 -136.433 -135.598 -137.268 -136.092 -94.3479 -93.7304 -94.9653 -94.3503 -9.54318 -9.14261 -9.94375 -9.56804 -112.562 -112.144 -112.979 -112.471 -13.624 -13.4217 -13.8262 -13.6164 26.0643 26.227 25.9016 26.0683 -8.16035 -8.05895 -8.26175 -8.10346
 1.31058 1.8663 -4.93036 -3.74652 0.91922 -4.16435 0.83844 -1.18384 -3.44011 0.153204 -4.77716 -4.45682 0.784123 2.21448 -4.12256 1.75487 4.88858 4.01114 1.28552 -4.52646 -3.14763 2.29805 0.431755 2.22841 -118.47 -108.469 -128.471 -118.753 65.5141 68.5151 62.5132 63.499 67.5032 69.5049 65.5016 69.0536 -8.08467 -6.08462 -10.0847 -8.94834 17.2804 18.2806 16.2801 17.8225 -35.8948 -35.0923 -36.6972 -36.3994 24.1039 24.705 23.5027 24.3771 -8.60794 -8.20748 -9.0084 -8.58146 -30.8563 -30.5459 -31.1666 -30.8094 -0.949658 -0.749646 -1.14967 -0.936133 1.22607 1.3761 1.07604 1.19968 -6.46184 -6.36096 -6.56272 -6.51294
 1.39833 -2.33983 -0.793872 4.7493 1.47632 -1.00279 0.901114 -1.71309 -1.96379 4.58217 1.39276 0.612814 1.23538 -3.21727 1.16992 4.47075 -0.710306 -3.57939 1.21657 2.1727 -3.49582 -1.81058 2.15877 -2.35376 146.15 156.152 136.149 148.139 50.7565 53.757 47.7559 49.39 -47.8715 -45.8707 -49.8724 -46.3143 22.6571 24.6576 20.6567 23.6278 9.98709 10.9872 8.98701 10.8613 41.0571 41.8603 40.2538 40.94 18.1865 18.7872 17.5859 18.0058 0.926253 1.32626 0.526247 1.10452 19.4901 19.7943 19.186 19.53 -0.962523 -0.762511 -1.16253 -0.927022 -5.70421 -5.55357 -5.85484 -5.66347 6.65857 6.75951 6.55764 6.68097
 0.771588 4.62396 0.640669 3.69081 -1.23955 -0.738161 1.64067 3.56546 -2.60446 1.7688 2.53482 -1.14206 0.518802 3.62117 3.91365 -0.891365 2.99443 4.95822 1.49443 2.84123 -3.92758 1.89415 1.03064 1.29526 1226.85 1236.94 1216.76 1224.83 -204.634 -201.624 -207.643 -201.288 -140.111 -138.104 -142.119 -139.157 54.0907 56.0931 52.0882 54.0768 115.522 116.533 114.51 114.72 -155.305 -154.46 -156.15 -155.948 -4.55327 -3.95323 -5.15331 -4.73158 71.077 71.5073 70.6467 70.7906 -139.668 -139.2 -140.137 -139.884 -65.1178 -64.872 -65.3637 -65.2228 0.485816 0.635821 0.335811 0.443622 17.5929 17.6992 17.4865 17.5204
 0.539694 -3.34262 -1.89415 3.84401 4.26184 -3.6351 1.01602 -2.18663 2.49304 -1.23955 -3.03621 0.292479 1.97911 4.56825 1.85237 -2.95265 -3.71866 -0.487465 1.97493 -0.710306 0.598886 4.48468 3.96936 -1.15599 -568.312 -558.292 -578.332 -572.487 104.139 107.142 101.137 101.415 167.746 169.756 165.735 169.194 -23.3189 -21.3185 -25.3194 -23.422 -71.8669 -70.8625 -72.8714 -71.3601 40.1186 40.9217 39.3155 40.4211 77.9577 78.5696 77.3457 77.8333 15.4646 15.8661 15.0631 15.4294 79.5158 79.8792 79.1525 79.6247 14.4037 14.6062 14.2012 14.299 1.01966 1.16968 0.86964 0.875221 -18.9544 -18.8471 -19.0617 -18.8878
 1.56755 3.67688 2.8273 -2.38162 3.52368 -3.2312 1.29387 -2.89694 4.66574 4.16435 -3.17549 -3.1337 0.581476 2.20056 2.95265 1.42061 4.3454 3.59332 1.03064 -1.10028 1.35098 0.738162 -3.2312 -2.10306 -983.599 -973.539 -993.659 -991.565 24.1401 27.1402 21.14 26.3828 -12.0648 -10.0647 -14.0648 -13.5943 15.1897 17.1898 13.1895 14.2436 -74.4754 -73.4706 -75.4801 -74.7067 54.262 55.0677 53.4564 54.4421 35.4711 36.0736 34.8686 35.0805 -7.43566 -7.03532 -7.83601 -7.49082 81.3869 81.7531 81.0208 81.4312 30.1892 30.3999 29.9785 30.3872 8.81897 8.97048 8.66746 8.86317 -10.7537 -10.6513 -10.8561 -10.7586
 1.70334 1.75487 0.111421 4.15042 -2.8273 1.99164 1.57382 0.362117 2.04735 0.974931 -3.31476 -4.06685 0.767409 -0.0974929 -4.27577 2.22841 0.45961 -4.31755 1.47772 4.61003 -3.77437 2.47911 -0.668524 2.18663 1211.42 1221.51 1201.32 1208.41 -198.616 -195.607 -201.624 -198.821 -70.3343 -68.3325 -72.3362 -70.9899 93.7607 95.7679 91.7534 92.8291 231.236 232.281 230.191 231.338 -213.547 -212.664 -214.43 -213.077 27.9197 28.5212 27.3181 28.4657 114.337 114.812 113.863 114.568 -128.339 -127.892 -128.785 -128.302 -79.5316 -79.266 -79.7971 -79.4989 10.5626 10.7148 10.4105 10.6304 3.89346 3.99378 3.79313 3.92139
 1.62396 -4.12256 -2.66017 -1.99164 3.81616 1.7688 1.04109 -1.99164 3.69081 0.445683 3.7883 -1.99164 0.832173 2.79944 2.49304 -4.31755 -3.74652 0.86351 1.10794 -0.4039 -2.35376 2.54875 2.36769 2.40947 -655.993 -645.966 -666.02 -662.637 169.321 172.327 166.314 168.378 97.9853 99.9889 95.9817 99.3454 70.5265 72.5306 68.5225 70.1338 -23.1661 -22.1656 -24.1665 -22.4796 13.3198 14.1201 12.5194 13.5512 106.93 107.552 106.307 106.995 49.1626 49.5774 48.7479 49.1066 115.624 116.047 115.201 115.74 8.24204 8.44285 8.04122 8.04783 6.04258 6.19329 5.89187 6.03593 -19.6781 -19.5702 -19.7859 -19.6545
 1.1163 1.18384 -4.08078 -4.24791 -1.10028 -0.292479 1.35028 2.79944 -4.09471 1.08635 -4.95822 3.9415 1.70334 -4.15042 -4.4429 0.835655 -1.04457 2.70195 1.9227 4.70752 3.6351 -3.81616 -2.88301 -1.57382 938.029 948.083 927.974 938.761 -139.478 -136.474 -142.482 -139.811 162.242 164.252 160.233 161.562 -57.3021 -55.2994 -59.3048 -57.6456 24.1661 25.1666 23.1656 24.1419 -8.41088 -7.61075 -9.21102 -8.62145 6.81869 7.41879 6.2186 7.20204 -12.4156 -12.0146 -12.8165 -12.2253 -97.3968 -97.0055 -97.788 -97.5971 -26.9676 -26.7591 -27.1762 -27.1262 -26.0327 -25.87 -26.1954 -26.0954 22.1921 22.302 22.0822 22.3607
